Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0.000585938,3,0,5/5/2018 7:30,5-Jan,4009219204B,0
0.001559758,8,0,5/5/2018 7:30,7-Jan,4009219204B,0
0.000584795,3,0,5/5/2018 7:30,8-Jan,4009219204B,0
0.000390092,2,0,5/5/2018 7:30,9-Jan,4009219204B,0
0.00280014,16,0,5/5/2018 7:30,1-Feb,4009219204B,1
0.001576458,9,0,5/5/2018 7:30,2-Feb,4009219204B,0
0.002980887,17,0,5/5/2018 7:30,3-Feb,4009219204B,1
0.001756235,10,0,5/5/2018 7:30,4-Feb,4009219204B,1
0.001358696,7,0,5/5/2018 7:30,1-Mar,4009219204B,0
0.000585138,3,0,5/5/2018 7:30,10-Mar,4009219204B,0
0.000219443,1,0,5/5/2018 7:30,11-Mar,4009219204B,0
0.000219443,1,0,5/5/2018 7:30,12-Mar,4009219204B,0
0.001536098,7,0.008196721,5/5/2018 7:30,13-Mar,4009219204B,0
0.000438982,2,0,5/5/2018 7:30,14-Mar,4009219204B,0
0.000658328,3,0,5/5/2018 7:30,15-Mar,4009219204B,0
0.000658328,3,0,5/5/2018 7:30,16-Mar,4009219204B,0
0.000658472,3,0,5/5/2018 7:30,17-Mar,4009219204B,0
0.000438982,2,0,5/5/2018 7:30,18-Mar,4009219204B,0
0.000219539,1,0,5/5/2018 7:30,19-Mar,4009219204B,0
0.000389788,2,0,5/5/2018 7:30,2-Mar,4009219204B,0
0.000878156,4,0,5/5/2018 7:30,20-Mar,4009219204B,0
0.000390092,2,0,5/5/2018 7:30,3-Mar,4009219204B,0
0,0,0,5/5/2018 7:30,4-Mar,4009219204B,0
0.000390168,2,0,5/5/2018 7:30,5-Mar,4009219204B,0
0.000195046,1,0,5/5/2018 7:30,6-Mar,4009219204B,0
0.000390092,2,0,5/5/2018 7:30,7-Mar,4009219204B,0
0.000195046,1,0,5/5/2018 7:30,8-Mar,4009219204B,0
0.000585366,3,0,5/5/2018 7:30,9-Mar,4009219204B,0
0.002128895,11,0.040406102,5/5/2018 7:30,1-Apr,4009219204B,1
0.001535424,7,0,5/5/2018 7:30,10-Apr,4009219204B,0
0.001754386,8,0,5/5/2018 7:30,11-Apr,4009219204B,0
0.001047669,2,0.00729927,5/5/2018 7:30,12-Apr,4009219204B,0
0.003304821,17,0.007194245,5/5/2018 7:30,2-Apr,4009219204B,1
0.001364788,7,0,5/5/2018 7:30,4-Apr,4009219204B,0
0.000877001,4,0,5/5/2018 7:30,5-Apr,4009219204B,0
0.001535088,7,0,5/5/2018 7:30,6-Apr,4009219204B,0
0.003070175,14,0,5/5/2018 7:30,7-Apr,4009219204B,1
0.003947368,18,0.008196721,5/5/2018 7:30,9-Apr,4009219204B,1
0.001135718,6,0,5/5/2018 7:45,1-Jan,4009219204B,0
0,0,0,5/5/2018 7:45,10-Jan,4009219204B,0
0.000191608,1,0,5/5/2018 7:45,11-Jan,4009219204B,0
0.000383362,2,0,5/5/2018 7:45,12-Jan,4009219204B,0
0.001150307,6,0,5/5/2018 7:45,13-Jan,4009219204B,0
0.001150086,6,0,5/5/2018 7:45,14-Jan,4009219204B,0
0.000958405,5,0,5/5/2018 7:45,15-Jan,4009219204B,0
0.000574933,3,0,5/5/2018 7:45,17-Jan,4009219204B,0
0.000766724,4,0,5/5/2018 7:45,18-Jan,4009219204B,0
0.000575153,3,0,5/5/2018 7:45,19-Jan,4009219204B,0
0.000955475,5,0,5/5/2018 7:45,2-Jan,4009219204B,0
0,0,0,5/5/2018 7:45,20-Jan,4009219204B,0
0.000958773,5,0,5/5/2018 7:45,21-Jan,4009219204B,0
0.001342282,7,0,5/5/2018 7:45,22-Jan,4009219204B,0
